ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2279,0.0014012735,0.0035609081,0.016480707,0.07879098,0.4091484,0.010451831,0.757078,0.04967232,0.0395474,0.004169017,0.0002797705,0.017631369,0.0040708915,0.22596958,0.016657531,0.0015409068,0.0014233455,0.0006843227,0.0011727901,0.052682683,0.06378369,0.00033640297,0.007750291,0.012229819
2282,0.032952093,0.08998831,0.009625203,0.007469798,0.12632537,0.007978195,0.0019236194,0.5935099,0.035671525,0.03341528,0.0014387313,0.009605304,0.009003343,0.005868287,0.004919956,0.014124811,0.000696161,0.06172726,0.026905324,0.017041937,0.009492458,0.023690669,0.009603741,0.015453618
2285,0.23256913,0.5633782,0.06763267,0.06540163,0.23967244,0.0018003826,0.053010367,0.42863366,0.26081768,0.01583291,0.00017364163,0.11221479,5.2425363e-05,0.044151954,0.020723773,0.0002634839,0.0013770616,0.041148648,0.0044460744,0.033306573,0.2747403,0.00034137216,0.3679612,0.11255784
2289,0.0025274649,0.03581684,0.008291618,0.102463536,0.04614098,0.0043634404,0.007837117,0.9726471,0.027264478,0.010807636,0.0020129557,0.11263543,0.00042257475,0.06284404,0.012235448,0.003048974,0.00093077804,0.1823023,0.0012266338,0.019066004,0.050024334,0.0013259363,0.10670696,0.026011474
2293,0.017110264,0.1677938,0.0049886047,0.17089275,0.00026301102,0.0013416792,0.008244808,0.9968334,0.008037889,0.00944768,0.0034734823,0.5796488,0.00060896017,0.021635132,0.0032162534,0.004892349,0.0010614702,0.09194461,0.0030840645,0.012200161,0.025697842,0.011515127,0.79516673,0.054079082
2297,0.0006185551,0.008952315,0.0015265661,0.0038639896,0.5643131,0.0072326646,1.6210308e-05,0.97123635,0.007878735,0.018041324,0.011263232,0.0025584432,0.00786369,0.0062736296,0.009734054,0.06316496,0.00030449717,0.9619924,0.0066761244,0.0068645617,0.0024090952,0.03852666,0.0021228439,0.005814086
2307,0.010086639,0.0071945437,0.0017259464,0.07298433,0.0015742681,0.03554934,0.22332937,0.65114737,0.0018610246,0.0023181294,0.003554422,0.06813154,0.013394367,0.028845936,0.0015087116,0.023866465,0.0011239697,0.001367596,0.004681756,0.016926471,0.007227257,0.07291963,0.050730206,0.0131789865
2309,0.0005136612,0.0145334685,0.0019344368,0.07458522,0.0014045353,0.0012876955,0.00087412284,0.9973852,0.003519075,0.013513969,0.009695882,0.14500636,0.0046161166,0.020731218,0.0049794572,0.026252046,0.00060688064,0.6618423,0.0039501656,0.010003299,0.004550661,0.018196173,0.106316745,0.012665773
2322,0.049886864,0.007417619,0.00035494796,0.033182163,0.00040488716,0.24714075,0.013302504,0.9494044,0.0003360233,0.0019477034,0.02345883,0.05246633,0.021945259,0.0048137372,0.00032463667,0.095315985,0.0007467783,0.0028568262,0.0067575076,0.0064741704,0.0022019122,0.67468727,0.064305544,0.0119565185
2324,0.0005264881,0.0070369095,0.0018580183,0.0021228269,0.8269342,0.0079627,4.97711e-06,0.9760616,0.014838303,0.036279142,0.010330874,0.0012460101,0.007341972,0.0046871584,0.010794798,0.046783708,0.0002370388,0.9774926,0.004618806,0.0067405696,0.0022500623,0.02072678,0.0008313286,0.0052002454
2326,0.0051313206,0.021093756,0.020481078,0.0015446065,0.17137058,0.002203328,0.043112904,0.0026047432,0.042792182,0.078003615,0.0004147405,0.0011809501,0.9236415,0.0062093292,0.0066246465,0.08891904,0.0008605201,0.0007751166,0.15459071,0.045379084,0.00061439816,0.0463005,0.00053401623,0.0050229225
2327,0.10361164,0.24880534,0.0040886933,0.039031602,9.47711e-05,0.0016933744,0.016756192,0.9104384,0.004217819,0.011492954,0.0028006658,0.23466945,0.017555043,0.004257794,0.0011778416,0.029059064,0.0010449233,0.011286669,0.065362014,0.012260618,0.0041907467,0.2230109,0.46213022,0.033544827
2336,2.7861008e-05,0.0027491762,0.0048455773,0.065368116,0.29171032,0.00047789715,0.0015962686,0.9931907,0.019745184,0.011234795,0.001886972,0.035826012,0.0007214823,0.11132842,0.02686607,0.0021549773,0.00048795898,0.7169296,0.0005412837,0.01698988,0.022689652,0.0001676876,0.021706296,0.010026129
2341,0.008739752,0.00074771687,6.681432e-05,0.013256674,0.026023978,0.8714993,0.00042747046,0.96899724,0.00011885222,0.00072170724,0.13874249,0.0040925276,0.010005051,0.0052948254,0.0005509676,0.38551325,0.00044218666,0.1425417,0.0015577609,0.00307204,0.0014147472,0.8759218,0.002933169,0.004258617
2343,0.0019027176,0.0053189346,0.0011365624,0.015980396,0.19601294,0.021173028,0.00026380262,0.9843251,0.0041684546,0.006613137,0.009004199,0.0100398585,0.0011846726,0.012715092,0.004587712,0.016064791,0.00040458448,0.62972283,0.0018666151,0.0074276803,0.008520172,0.01884386,0.009542809,0.009164447
2349,0.031277332,0.002379683,0.0008791792,0.0015368273,0.86070174,0.7611693,0.0013416148,0.15263492,0.003778943,0.0059799016,0.0076281163,0.0002865395,0.070809096,0.0035634607,0.0013057273,0.08866,0.0004631854,0.003414888,0.004105724,0.009256698,0.0028682782,0.3435411,0.00017858742,0.0037737798
2352,0.00030002967,0.004669274,0.0034195418,0.0012703848,0.32588398,0.0021256288,0.00011556935,0.5514161,0.013431148,0.07714877,0.0038207143,0.0009699982,0.57931376,0.004107303,0.0065657017,0.14229591,0.00034554,0.29432166,0.022580694,0.014875468,0.0003811217,0.048568808,0.00040829027,0.003186766
2353,5.6561705e-05,0.0056665246,0.012107239,0.38074896,0.107641466,0.0011665934,0.0598858,0.96631134,0.037571304,0.0055213515,0.001473141,0.17546968,0.00017829426,0.4929302,0.062103234,0.001317661,0.0012709675,0.42733344,0.0002843756,0.03376857,0.09863428,6.682853e-05,0.07672649,0.01949472
2355,0.08914977,0.09826544,0.0021732973,0.012724978,0.06716492,0.058524836,0.00023367997,0.94911957,0.008393135,0.009467419,0.009382826,0.018356245,0.0010463443,0.0043484494,0.0029450578,0.02807339,0.00061731215,0.5082839,0.007155251,0.007334993,0.011686845,0.12875862,0.03496324,0.02574454
2356,0.007649468,0.036115125,0.006131231,0.010289598,0.2718031,0.010011619,0.0011294247,0.72304064,0.027789399,0.018805962,0.0022965756,0.008737211,0.00672981,0.012830596,0.0080308365,0.01448099,0.0006304986,0.16098806,0.004725289,0.01570474,0.009536006,0.012568641,0.009927603,0.013418727
2359,0.09942497,0.07763435,0.007299329,0.008415326,0.9090288,0.12519039,0.00049111946,0.712585,0.06865327,0.012310836,0.0018968489,0.0033814749,0.00018808559,0.010220958,0.0074575758,0.0027598187,0.0005638008,0.23798937,0.0020377908,0.01224037,0.06211588,0.005499136,0.005255198,0.025788667
2361,0.0060346634,0.0089520775,0.0014131429,0.005285298,0.07005292,0.038403843,0.00056007114,0.7407734,0.0042273384,0.012197839,0.00942384,0.0043364363,0.047114793,0.0050039343,0.0026370902,0.097900435,0.000485021,0.15875466,0.008481854,0.009627794,0.0014461923,0.19018738,0.0033860204,0.006833288
2365,0.0052633486,0.02066445,0.0069729323,0.01385304,0.93309474,0.022388183,0.0005753431,0.86870295,0.05884509,0.010560146,0.0017300433,0.0050162757,0.000172656,0.029528528,0.017490158,0.0018280762,0.00049166026,0.5394642,0.0008254207,0.013696143,0.054441288,0.0010138815,0.0067343214,0.015951747
2368,0.011972837,0.12608965,0.008502443,0.17621805,0.00093025627,0.00073485647,0.03503899,0.97639745,0.013624943,0.0067375116,0.0015729346,0.48004657,0.00052506936,0.042749893,0.0064596636,0.003016072,0.0012028512,0.078835025,0.0033759451,0.01730822,0.034563586,0.0042496324,0.73896754,0.05199804
2371,0.0015163963,0.016506473,0.0040167095,0.022320619,0.00021418551,0.0010512903,0.018092975,0.7817917,0.0042085997,0.03937515,0.003444269,0.06761887,0.5304992,0.008902502,0.0021484757,0.13472524,0.00092886004,0.008000039,0.03523779,0.021474784,0.00075980887,0.11241891,0.03493496,0.009476721
2376,0.0041628117,0.0005471079,0.00011025882,0.00045065914,0.040054746,0.35938272,7.7013145e-05,0.5690245,0.00019070077,0.010940877,0.053132907,0.00023646408,0.9313163,0.00046329247,0.00028004832,0.8405026,0.00026917562,0.017924773,0.04980797,0.0038620702,4.5060537e-05,0.98068744,9.496089e-05,0.0011981832
2382,0.092205934,0.21809117,0.008508591,0.028826788,0.18603949,0.017280545,0.0012305728,0.8917295,0.04270326,0.013736622,0.0019082752,0.03237878,0.00029360453,0.011752695,0.0071559353,0.0049639433,0.00089755654,0.2939747,0.0072641256,0.014536345,0.10230131,0.009909421,0.05049573,0.035842348
2383,9.81521e-05,0.00073206436,0.00094803947,0.0021781796,0.96907705,0.013564133,1.4285218e-05,0.9576069,0.006848479,0.012648706,0.008207834,0.00045941427,0.0077409204,0.010273115,0.010779376,0.024461662,0.00019574656,0.9295672,0.0015786235,0.0065043005,0.0022858845,0.0074103097,0.0002495533,0.002909513
2384,7.166345e-05,0.014219506,0.015971588,0.08606915,0.20596597,0.00036692104,0.0043386337,0.962287,0.06444103,0.019739695,0.0012656456,0.06081637,0.0011790005,0.15020442,0.05266292,0.002973213,0.0007815758,0.6925778,0.0010446706,0.028094877,0.027491603,0.00016121588,0.0382784,0.015743125
2385,0.061962634,0.029458957,0.0006089122,0.01789633,0.022074906,0.16020659,0.00019081918,0.98943734,0.0017127459,0.003761279,0.024705157,0.0212916,0.0007608754,0.0038097876,0.0012699545,0.0395343,0.0005078744,0.4621091,0.0045539993,0.00453877,0.007703812,0.33161104,0.035326947,0.0165389
2393,0.008945443,0.043449275,0.022809513,0.0020071426,0.9726779,0.0042385734,0.0012814929,0.0488031,0.1566523,0.044277083,0.00042519925,0.00080169475,0.014721108,0.011435322,0.023007434,0.0071670967,0.00058287056,0.1430843,0.017665427,0.02576126,0.011489965,0.0029662016,0.0008062361,0.010448991
2394,0.00017605655,0.00026650252,0.0013079554,0.0010962602,0.9993031,0.2009731,0.000105647756,0.24880281,0.011978982,0.008443559,0.0049141883,5.755898e-05,0.024297226,0.02048641,0.015800763,0.028730642,0.00026232385,0.40289348,0.0006378517,0.010683472,0.0031139634,0.0066330144,2.1336507e-05,0.0017302172
2396,0.30371323,0.15860283,0.003942945,0.0014065477,0.14186025,0.028092403,0.0002706507,0.27582437,0.013982863,0.034338467,0.0027218615,0.0019891765,0.045483682,0.0007495918,0.0016380389,0.07267773,0.0005463546,0.08028854,0.18227534,0.010158054,0.0032903075,0.43321332,0.0026648308,0.011882461
2403,0.021396207,0.1745169,0.109284416,0.012425547,0.13673833,0.00049351,0.16153787,0.034556802,0.28744662,0.1044999,8.585636e-05,0.016392134,0.038099635,0.02210637,0.013958027,0.002424955,0.0013145693,0.0013274128,0.048218563,0.066616945,0.01954028,0.0008473954,0.011100725,0.021581786
2408,0.013283659,0.008059281,0.00109312,0.007548584,0.59326756,0.20385808,0.00023483427,0.897287,0.005540506,0.0055913515,0.0106460955,0.002847986,0.0013659867,0.007810466,0.0035956877,0.027705861,0.00044060603,0.37904274,0.0020472782,0.0070915786,0.009781876,0.06702032,0.0027178982,0.008535118
2409,0.0036832935,0.02706403,0.0037244167,0.16013809,0.011579949,0.006592032,0.014492053,0.98856914,0.010133802,0.0037264184,0.0027739792,0.19221975,0.00020074888,0.063266754,0.005917422,0.0025214963,0.0009055514,0.10421344,0.00075992907,0.014336142,0.057052106,0.0023484789,0.21811609,0.032797728
2416,0.0043937084,0.0001469484,3.5420406e-05,0.011071539,0.0068811737,0.8920011,0.0015068745,0.9829626,4.015848e-05,0.0007007782,0.11829053,0.0037723249,0.055775195,0.0038060667,0.00015691665,0.31085035,0.0003595791,0.0042144693,0.0011708261,0.002944761,0.00059799757,0.88829935,0.0022430443,0.0025382363
2419,0.00016922267,0.0042542354,0.010100823,0.0014493268,0.9956285,0.003122164,7.696798e-05,0.34553105,0.097698234,0.058325727,0.0011502716,0.00030250382,0.0268855,0.018373678,0.04239562,0.012393172,0.0003263636,0.75211495,0.0035760899,0.01912707,0.004646952,0.0010352348,0.00014704764,0.003948459
2421,0.092559576,0.102624565,0.01936982,0.0041177277,0.030935615,0.0065381126,0.05386493,0.014516146,0.04109944,0.052360505,0.0005017565,0.0058141686,0.40824035,0.004528531,0.0030147878,0.041017376,0.0011114914,0.00055194047,0.11966773,0.03551243,0.0028139974,0.08012208,0.004690138,0.012481335
2426,0.7747972,0.91674477,0.053797886,0.0060671703,0.0021325946,0.0007845183,0.0023748316,0.3917466,0.13014407,0.20658036,0.00047038545,0.062637344,0.022801064,0.0009915867,0.0026805408,0.013078113,0.0010727711,0.02153953,0.39801833,0.022964759,0.00967329,0.08547079,0.14605837,0.063843995
2427,0.009704783,0.0027235148,0.0015583106,0.0015538869,0.9875489,0.3194733,0.00040162806,0.22829907,0.010901619,0.0067038317,0.0035544895,0.00020926204,0.009130066,0.0066972175,0.004348743,0.021317583,0.00036958966,0.061506543,0.0026407964,0.009914999,0.0071401997,0.035903003,0.00015486302,0.004323253
2428,0.0035545675,0.0035355084,0.001063203,0.0035154282,0.0016924089,0.043473776,0.0027835725,0.6597368,0.0013323457,0.039379746,0.011968449,0.0050048414,0.89279294,0.002063244,0.0005656999,0.40017194,0.00055902795,0.0015751049,0.026011303,0.012625306,0.00017321401,0.62810487,0.0018983624,0.0037920647
2430,0.6323223,0.9304424,0.40560547,0.0016667513,0.5432453,0.00053154415,0.0096056685,0.0022069793,0.836644,0.5097872,4.368823e-05,0.004377336,0.086793765,0.0029512993,0.01959575,0.0043148254,0.001387824,0.005620055,0.37652785,0.079150595,0.021275215,0.0038931617,0.005200751,0.0448415
2433,0.5101756,0.020612964,0.0006475834,0.0013328627,0.6463707,0.9374253,0.00018124295,0.4465243,0.0034571555,0.006341986,0.016749132,0.0004950423,0.012313336,0.00090421154,0.0005256911,0.107191764,0.00044467975,0.010128762,0.0076763136,0.005461088,0.0044348473,0.78044325,0.0005514961,0.007860904
2437,0.02714815,0.0014330422,7.557628e-05,0.0042829383,0.1279259,0.86046803,6.3918626e-05,0.9680181,0.0002020204,0.0012739112,0.111462735,0.0015140056,0.0076597724,0.0017885565,0.00047342657,0.290894,0.0003148225,0.28542584,0.0030600792,0.0024219423,0.0014261826,0.89618015,0.0015414058,0.0042091096
2443,0.042240802,0.60202104,0.1295945,0.0011428479,0.25241596,0.0002684795,0.0004735897,0.046766255,0.4758153,0.60142744,0.00025529982,0.003410015,0.3959237,0.0020766133,0.017557867,0.02755717,0.00074601546,0.10289919,0.26816705,0.045118026,0.0024531519,0.010007413,0.0023856848,0.016519535
2448,0.0084036635,0.012337541,0.0008789235,0.0040680626,0.110392064,0.032903522,7.4869575e-05,0.9411465,0.0030822165,0.010995329,0.013218935,0.0037552067,0.013599774,0.0027048476,0.0022546388,0.083323054,0.00036525456,0.5439791,0.010567995,0.006086354,0.0019401883,0.22860947,0.0038549332,0.007289223
2454,0.0050740084,0.0010605019,0.0001142426,0.020892275,0.008574846,0.60828274,0.0007317268,0.9877678,0.0001908423,0.0011869995,0.0798506,0.011040429,0.01056021,0.006731627,0.0005525632,0.19054402,0.00045332487,0.072838984,0.0011476596,0.0038357598,0.0017160157,0.6561469,0.009387499,0.0055962554
2460,3.9595823e-05,0.0012150835,0.0040324684,0.0028138421,0.9945774,0.005207972,6.0091646e-05,0.67135215,0.036726348,0.019957561,0.0028533034,0.00040819135,0.0081314985,0.035738327,0.0489243,0.014413083,0.0002719087,0.94861937,0.001056308,0.0137027595,0.004070542,0.0009498156,0.00019085631,0.0032069145
2461,0.010620913,0.005656906,0.0038498312,0.011658169,0.93626714,0.15922284,0.008666808,0.2720822,0.021905877,0.0043809614,0.0015686258,0.001887748,0.0012932651,0.03249325,0.0076603484,0.0045403624,0.0006761798,0.023344658,0.0010750808,0.01730363,0.042724486,0.00499949,0.0014965485,0.0101431105
2466,3.618749e-05,0.0009868179,0.01363016,0.04892569,0.6264464,0.001015659,0.22674592,0.14658037,0.037390325,0.0077939993,0.00038942136,0.009478086,0.014040682,0.25827667,0.04290655,0.0026651274,0.0008813243,0.022928143,0.0012422682,0.04736458,0.01462524,0.00011104679,0.003010352,0.0060679754
2469,0.0036968675,0.1375099,0.054550245,0.022626601,0.026617244,6.667016e-05,0.059482872,0.17504382,0.12648422,0.059603013,0.0001741927,0.044833057,0.025490828,0.02843652,0.020675696,0.0045312294,0.0011323841,0.036851756,0.05815446,0.049362544,0.011403779,0.00097262504,0.03679338,0.021931944
2472,0.01937521,0.21281949,0.068971634,0.012919841,0.010989602,0.00033789696,0.08075284,0.08683119,0.15253031,0.12559989,0.00019683919,0.034589466,0.12969534,0.013276312,0.008843476,0.00829742,0.0012843852,0.0020832324,0.07350597,0.055548888,0.0060377046,0.0043447018,0.024713797,0.020496298
2475,0.0029901483,0.0009588773,0.00010034771,0.0109824715,0.0002499014,0.12517326,0.001782032,0.9828411,7.570344e-05,0.0026916668,0.05636454,0.015769485,0.29329357,0.0022370215,0.0002046862,0.42590016,0.00043194616,0.0083529465,0.01288898,0.0041710073,0.00023006891,0.89926046,0.010737411,0.0036962861
2479,0.006971268,0.021005122,0.001189123,0.006802591,0.0022191193,0.010502022,0.00033137875,0.9485307,0.0020343096,0.02269796,0.01336484,0.015490103,0.19010219,0.002178124,0.0011898023,0.2075137,0.0005243519,0.12372344,0.040034086,0.00822881,0.00068783574,0.4640096,0.012989576,0.007699588
2482,0.00028465578,0.0026534519,0.008673296,0.15774296,0.66558963,0.011974873,0.13450427,0.53701836,0.029940464,0.0022384035,0.0010595785,0.02771141,0.00023982655,0.43793952,0.04427988,0.0014492763,0.0011547206,0.083030134,0.00022472662,0.032567777,0.08759434,0.00016587594,0.015135234,0.01388414
2489,0.0021144033,0.001954275,0.00021593295,0.13539085,0.0003188915,0.15516758,0.0022479307,0.99960566,0.0002630183,0.0019411489,0.05585449,0.16143398,0.0017799116,0.015872167,0.0005993299,0.04132233,0.0005617721,0.07363477,0.00062145444,0.004867919,0.005508203,0.17361544,0.112500675,0.010716573
2490,0.0092815785,0.03180633,0.020482142,0.004243837,0.9899081,0.01055032,0.0026253674,0.06286296,0.17080574,0.019033687,0.00039065137,0.00096657703,0.0019094198,0.025607442,0.028665042,0.002696081,0.0006214506,0.1576466,0.004653506,0.027525559,0.036263525,0.0009587215,0.0009748539,0.012418627
2491,0.0028085087,0.0053473227,0.0019685924,0.01905835,0.12750196,0.06654285,0.0017585151,0.9452891,0.0065088067,0.009052698,0.00676784,0.009888082,0.0043913545,0.017092397,0.0034485038,0.019718215,0.0005691466,0.079317994,0.001725189,0.012136692,0.0085830875,0.02230583,0.0056611695,0.008178866
2493,0.9550633,0.3553249,0.0014764623,0.0008327414,0.0104291495,0.14296074,0.0002473854,0.25369138,0.0031161073,0.020378085,0.0060496293,0.0027128677,0.06452247,0.000135648,0.00028568268,0.19471668,0.0005496211,0.015522261,0.45132893,0.0053920117,0.0015028807,0.9739163,0.008850559,0.015863173
2494,0.35097197,0.010062067,0.00038427414,0.12715812,0.0110144755,0.9500014,0.035473116,0.95839906,0.0007248593,0.00045897154,0.024161825,0.053973075,9.202013e-05,0.01817687,0.00053529046,0.015832895,0.0010657969,0.004161515,0.0005822368,0.0060946615,0.06485408,0.3028219,0.06205655,0.022094602
2496,0.0012230679,0.0042669233,0.0010772819,0.076027244,0.034201007,0.050798785,0.0016415947,0.9976216,0.0032601524,0.0034970948,0.010869334,0.05131487,0.00049391,0.033238888,0.0029023974,0.007461459,0.00055737037,0.15274626,0.0004389401,0.00847538,0.020028422,0.009034997,0.037974264,0.012107206
2497,0.00026438176,0.0033362918,0.00048362406,0.01483956,0.002348384,0.0057583516,8.777353e-05,0.9980755,0.00091016537,0.013261484,0.03036239,0.023659647,0.05161795,0.005253053,0.0017374363,0.15099218,0.00034040536,0.60990167,0.006170685,0.005416607,0.00060621847,0.17023799,0.012980469,0.005417889
2502,0.0376365,0.7590414,0.27632323,0.001831206,0.474053,6.6648616e-05,0.0005792638,0.06826905,0.7519541,0.63462514,0.00010379808,0.005745216,0.08671233,0.0039465143,0.038123902,0.0060633784,0.00081673346,0.207489,0.22674409,0.055596367,0.008278606,0.0012711007,0.004651402,0.02609943
2504,0.00027609235,0.0011951234,0.0007856439,0.0038041258,0.9205452,0.039570663,2.8847544e-05,0.9487121,0.0051745283,0.0067003113,0.012938213,0.00086721673,0.0032619517,0.0122637935,0.009813982,0.037423596,0.00024658925,0.93790185,0.0011736372,0.0061699688,0.0030534444,0.016953722,0.0005873462,0.003801228
