ID,Price
9378,17768.8
9379,31116.291
9380,27959.367
9381,15624.84
9382,26721.072
9383,37616.2
9384,12106.853
9385,19789.918
9386,33710.742
9387,28070.48
9388,14236.683
9389,18832.443
9390,10316.195
9391,3294.8484
9392,7591.03
9393,16190.917
9394,25717.986
9395,17407.166
9396,18729.145
9397,15736.664
9398,34596.46
9399,31211.283
9400,26385.588
9401,41965.633
9402,28281.703
9403,9937.838
9404,11060.381
9405,33167.504
9406,19713.885
9407,15469.844
9408,14114.812
9409,18659.572
9410,29859.938
9411,33647.855
9412,11995.841
9413,24924.65
9414,12735.256
9415,47069.707
9416,18283.934
9417,37998.42
9418,14875.067
9419,19682.705
9420,27990.871
9421,28429.145
9422,8106.733
9423,13887.778
9424,15439.664
9425,22198.834
9426,14597.471
9427,20577.883
9428,16669.383
9429,41480.02
9430,15043.803
9431,22235.072
9432,29731.88
9433,26534.855
9434,19683.957
9435,11653.693
9436,11604.031
9437,22949.379
9438,26520.7
9439,13952.483
9440,2507.124
9441,15154.689
9442,13695.53
9443,23474.682
9444,17865.031
9445,25275.117
9446,5999.248
9447,11201.631
9448,12573.05
9449,12759.02
9450,14865.675
9451,12042.661
9452,48334.234
9453,25361.8
9454,12894.833
9455,28209.252
9456,15696.685
9457,17112.0
9458,13904.539
9459,22941.186
9460,46255.984
9461,27267.729
9462,15108.753
9463,20220.799
9464,41128.6
9465,10842.795
9466,12909.715
9467,25628.445
9468,36098.945
9469,17113.408
9470,6178.695
9471,15713.923
9472,8417.844
9473,13935.846
9474,20813.191
9475,28842.559
9476,27041.912
9477,6339.1113
9478,11444.168
9479,17152.217
9480,20746.617
9481,29051.97
9482,19799.148
9483,19054.52
9484,13797.241
9485,7890.818
9486,11577.707
9487,20282.135
9488,34497.25
9489,16548.682
9490,19064.97
9491,12653.594
9492,9830.365
9493,14975.314
9494,51775.855
9495,14145.706
9496,42984.65
9497,22125.045
9498,50589.96
9499,37115.754
9500,42261.965
9501,21552.457
9502,32735.605
9503,7963.778
9504,15807.834
9505,11611.274
9506,22174.799
9507,19601.568
9508,25341.547
9509,27379.746
9510,23701.695
9511,5547.718
9512,34950.445
9513,17578.39
9514,31955.229
9515,9833.15
9516,29852.758
9517,45823.453
9518,27809.67
9519,20515.207
9520,14839.921
9521,3212.9736
9522,27776.373
9523,9413.497
9524,21081.277
9525,17332.209
9526,25726.414
9527,11897.262
9528,27674.73
9529,11730.818
9530,13472.53
9531,20279.018
9532,6409.9136
9533,19823.62
9534,8877.022
9535,13037.748
9536,9149.733
9537,27766.771
9538,39265.99
9539,19734.588
9540,12957.251
9541,23801.79
9542,28874.668
9543,31766.781
9544,17387.56
9545,21614.035
9546,29883.191
9547,12204.694
9548,17090.15
9549,12547.706
9550,30272.32
9551,24475.562
9552,11401.197
9553,14838.429
9554,24071.363
9555,21138.945
9556,11452.126
9557,24457.541
9558,36222.25
9559,25333.148
9560,48062.168
9561,14245.392
9562,26462.12
9563,24761.965
9564,29829.568
9565,14067.747
9566,14436.017
9567,10534.124
9568,45598.832
9569,15350.547
9570,8679.901
9571,20322.71
9572,30075.63
9573,30618.762
9574,8217.031
9575,17083.928
9576,20419.816
9577,31466.691
9578,55911.258
9579,30480.775
9580,6738.9575
9581,20056.605
9582,5224.6675
9583,13778.004
9584,15175.659
9585,31647.895
9586,31488.732
9587,8382.653
9588,11293.929
9589,7026.4604
9590,28807.088
9591,7466.7925
9592,37559.797
9593,8138.472
9594,31273.4
9595,9688.338
9596,18006.166
9597,12475.573
9598,39744.145
9599,23005.047
9600,9233.005
9601,24893.285
9602,27068.545
9603,25309.035
9604,17308.092
9605,22331.604
9606,15348.88
9607,27013.541
9608,9287.559
9609,12613.164
9610,26330.322
9611,31474.219
9612,33307.93
9613,24143.896
9614,13404.914
9615,15888.211
9616,28163.523
9617,15724.032
9618,8948.902
9619,27929.557
9620,11762.918
9621,35607.24
9622,12307.439
9623,17287.062
9624,30928.39
9625,17768.588
9626,24391.984
9627,11068.391
9628,33695.727
9629,18672.244
9630,35947.83
9631,13712.703
9632,14049.685
9633,24578.299
9634,19872.367
9635,31244.803
9636,13704.455
9637,24461.219
9638,16648.652
9639,15823.708
9640,19255.516
9641,14245.72
9642,16436.64
9643,12167.904
9644,26653.361
9645,24492.629
9646,18823.395
9647,10999.907
9648,7341.675
9649,4648.0522
9650,4428.0815
9651,10304.061
9652,29694.592
9653,13456.747
9654,14322.848
9655,6219.971
9656,25516.172
9657,23272.3
9658,32484.309
9659,17172.162
9660,14735.404
9661,25040.191
9662,9260.144
9663,11121.536
9664,26576.97
9665,12635.078
9666,27600.682
9667,20805.486
9668,38192.29
9669,7098.392
9670,30281.672
9671,25106.77
9672,19447.605
9673,26145.885
9674,29740.498
9675,31034.67
9676,31607.232
9677,9367.122
9678,6339.7236
9679,10110.331
9680,12445.107
9681,17429.436
9682,20858.938
9683,25531.545
9684,12961.864
9685,18152.227
9686,24128.494
9687,28038.83
9688,26708.973
9689,37082.16
9690,9975.927
9691,15085.099
9692,16749.201
9693,19972.807
9694,15655.44
9695,11505.404
9696,45739.875
9697,30717.232
9698,43044.086
9699,40399.32
9700,12090.584
9701,13646.01
9702,25576.111
9703,24414.365
9704,23975.352
9705,21189.098
9706,43774.01
9707,15416.581
9708,32269.656
9709,14260.099
9710,15745.566
9711,12503.796
9712,13842.504
9713,16021.051
9714,18676.092
9715,13995.245
9716,30526.682
9717,7263.9927
9718,46136.055
9719,9240.933
9720,19237.32
9721,40000.117
9722,14264.558
9723,33887.086
9724,30106.053
9725,28391.863
9726,39888.223
9727,17330.254
9728,25377.63
9729,24771.48
9730,13504.054
9731,15164.454
9732,28356.752
9733,17847.842
9734,53050.387
9735,5082.8027
9736,17693.113
9737,5991.2583
9738,9018.054
9739,20229.475
9740,18882.547
9741,14292.474
9742,15051.677
9743,9553.568
9744,30454.139
9745,28678.475
9746,12471.938
9747,15488.131
9748,13556.884
9749,5258.606
9750,12649.76
9751,18269.836
9752,33664.18
9753,9829.97
9754,9766.919
9755,28953.854
9756,10234.843
9757,28156.402
9758,9322.46
9759,14382.748
9760,10786.605
9761,21999.633
9762,20999.545
9763,36027.363
9764,5816.07
9765,22387.775
9766,20658.244
9767,10763.754
9768,33398.977
9769,20209.348
9770,6907.824
9771,24707.691
9772,15135.175
9773,16110.864
9774,14998.27
9775,25228.283
9776,17515.443
9777,14012.316
9778,15493.202
9779,14523.158
9780,14151.8125
9781,21921.486
9782,14578.014
9783,9226.534
9784,28414.732
9785,11931.006
9786,15250.548
9787,37106.24
9788,14571.734
9789,12851.884
9790,18303.564
9791,33240.28
9792,33934.227
9793,25569.436
9794,31294.293
9795,12705.815
9796,6262.9746
9797,35402.85
9798,53710.61
9799,10873.284
9800,19584.54
9801,14504.649
9802,18048.375
9803,19971.453
9804,32102.258
9805,10906.703
9806,17046.037
9807,17522.275
9808,10134.3955
9809,29658.395
9810,15306.986
9811,46009.633
9812,18358.258
9813,35067.246
9814,26286.346
9815,27622.96
9816,7376.924
9817,16888.246
9818,27467.574
9819,15284.222
9820,17698.035
9821,16524.078
9822,22645.188
9823,24532.656
9824,34827.723
9825,26594.322
9826,18020.518
9827,23107.469
9828,44799.34
9829,12910.188
9830,12036.021
9831,27906.508
9832,38413.24
9833,2322.8833
9834,10452.393
9835,18153.406
9836,12572.898
9837,34142.94
9838,34155.395
9839,9031.105
9840,16910.441
9841,12955.716
9842,19504.898
9843,5449.77
9844,763.07874
9845,25422.7
9846,14227.353
9847,22678.566
9848,10008.175
9849,16754.82
9850,19439.55
9851,13110.841
9852,25161.863
9853,10334.474
9854,19321.885
9855,19637.094
9856,16106.962
9857,31856.137
9858,20002.104
9859,37596.16
9860,37506.81
9861,14667.672
9862,3251.778
9863,16801.238
9864,11076.22
9865,23773.582
9866,11642.121
9867,17312.646
9868,29390.72
9869,19924.578
9870,18566.986
9871,13809.072
9872,34821.555
9873,18104.03
9874,13269.515
9875,7560.5723
9876,20490.637
9877,48838.457
9878,9316.44
9879,25082.65
9880,15269.7295
9881,10211.131
9882,14092.132
9883,15378.847
9884,9680.425
9885,23504.469
9886,5337.6953
9887,15145.557
9888,29746.271
9889,26913.885
9890,35496.617
9891,36720.11
9892,15176.875
9893,15079.804
9894,9313.261
9895,25711.715
9896,25387.926
9897,12267.057
9898,28269.523
9899,38059.66
9900,14266.319
9901,15539.619
9902,19584.887
9903,15462.679
9904,22148.785
9905,24427.979
9906,13953.621
9907,16615.72
9908,23841.533
9909,17287.584
9910,24545.809
9911,21061.836
9912,1361.444
9913,34339.68
9914,31711.145
9915,37113.453
9916,17949.352
9917,22155.174
9918,17923.74
9919,17668.451
9920,16239.776
9921,13795.215
9922,22317.88
9923,28312.273
9924,21502.043
9925,7963.4136
9926,25436.357
9927,38255.38
9928,35206.367
9929,13847.385
9930,22323.488
9931,13120.244
9932,25032.857
9933,25385.348
9934,21685.441
9935,27595.848
9936,28183.63
9937,29309.12
9938,16241.872
9939,7911.3037
9940,8984.758
9941,14760.16
9942,11671.46
9943,21510.738
9944,15790.177
9945,23606.877
9946,47950.52
9947,16993.713
9948,8307.694
9949,16183.264
9950,19798.404
9951,23522.11
9952,36091.723
9953,10541.221
9954,26351.955
9955,8444.771
9956,29354.924
9957,16719.168
9958,20230.371
9959,16065.584
9960,30376.43
9961,23802.385
9962,31070.025
9963,29591.01
9964,22796.27
9965,36504.375
9966,23292.777
9967,24182.918
9968,28122.336
9969,53933.793
9970,21175.922
9971,17709.328
9972,18725.504
9973,15401.892
9974,29583.18
9975,13902.121
9976,7514.1426
9977,32597.377
9978,26547.871
9979,29954.025
9980,16640.5
9981,15540.652
9982,28129.408
9983,6514.751
9984,29581.975
9985,16908.79
9986,12499.391
9987,16223.564
9988,20317.1
9989,18941.102
9990,8616.601
9991,38899.65
9992,29158.969
9993,13905.268
9994,25014.582
9995,64142.848
9996,20113.574
9997,43264.367
9998,19020.148
9999,6789.9194
10000,8020.7427
10001,11559.628
10002,36125.24
10003,14023.956
10004,32360.467
10005,5156.762
10006,47667.387
10007,25102.021
10008,29382.705
10009,20937.525
10010,42939.793
10011,27616.652
10012,27368.34
10013,33078.03
10014,20727.475
10015,23218.953
10016,31517.246
10017,18862.482
10018,16592.871
10019,22984.814
10020,23628.777
10021,14506.151
10022,17813.32
10023,14403.643
10024,22168.146
10025,8608.845
10026,21532.227
10027,28959.361
10028,23259.4
10029,37898.277
10030,18360.379
10031,27391.014
10032,20034.324
10033,31393.836
10034,11004.025
10035,5249.2837
10036,16930.693
10037,21839.691
10038,32531.102
10039,32470.4
10040,21972.627
10041,8083.986
10042,27709.938
10043,26469.396
10044,26378.562
10045,18719.818
10046,28072.477
10047,7811.115
10048,18902.68
10049,27656.451
10050,26496.723
10051,11855.702
10052,18766.914
10053,15211.07
10054,31769.887
10055,13197.039
10056,32996.26
10057,22774.596
10058,10341.631
10059,20027.85
10060,14076.568
10061,6754.005
10062,3250.363
10063,21894.676
10064,16163.854
10065,12247.69
10066,20612.877
10067,19230.74
10068,25465.49
10069,15270.474
10070,12000.182
10071,31137.777
10072,21283.19
10073,5054.9053
10074,11899.045
10075,31859.951
10076,22429.0
10077,18057.834
10078,19719.506
10079,13375.083
10080,14837.755
10081,10873.574
10082,52835.2
10083,15640.435
10084,31004.197
10085,23173.404
10086,11820.722
10087,10258.86
10088,42587.125
10089,7368.956
10090,18424.756
10091,15684.043
10092,17070.443
10093,9422.538
10094,8957.831
10095,19815.732
10096,20637.348
10097,13665.711
10098,11555.338
10099,15096.131
10100,28554.898
10101,34114.57
10102,11222.138
10103,6280.8706
10104,9481.651
10105,6771.942
10106,33552.996
10107,11705.285
10108,20702.422
10109,14290.954
10110,14678.685
10111,17118.273
10112,12136.38
10113,26748.451
10114,24563.518
10115,18036.887
10116,23896.068
10117,29119.252
10118,29585.938
10119,29091.475
10120,8255.039
10121,13292.089
10122,18942.924
10123,27668.549
10124,15973.997
10125,26645.514
10126,22825.213
10127,12815.757
10128,25869.713
10129,15089.666
10130,21751.793
10131,22896.363
10132,20608.408
10133,29447.373
10134,20256.5
10135,25060.398
10136,33811.695
10137,28941.355
10138,19203.04
10139,9726.034
10140,46995.367
10141,53742.297
10142,17022.775
10143,29367.361
10144,7458.2153
10145,13724.117
10146,10173.263
10147,42257.605
10148,10738.489
10149,12350.113
10150,24194.373
10151,18361.914
10152,40839.773
10153,31940.738
10154,14629.767
10155,34560.36
10156,17354.352
10157,19075.71
10158,10237.233
10159,11036.448
10160,30944.094
10161,30942.334
10162,35800.156
10163,21772.705
10164,20469.785
10165,19918.71
10166,9018.764
10167,13876.4
10168,21966.459
10169,17406.295
10170,16381.19
10171,18966.744
10172,26402.47
10173,2112.0337
10174,20443.992
10175,24697.59
10176,26385.416
10177,7147.773
10178,30303.385
10179,21320.86
10180,16090.148
10181,23638.076
10182,16694.719
10183,23443.594
10184,15924.462
10185,21545.643
10186,44766.97
10187,40634.438
10188,26710.635
10189,29176.951
10190,10766.159
10191,17885.578
10192,9712.701
10193,6735.361
10194,21497.645
10195,23402.334
10196,31041.994
10197,25188.494
10198,11210.799
10199,7339.0557
10200,13749.756
10201,24879.15
10202,19835.623
10203,26076.533
10204,54496.965
10205,29112.795
10206,19020.854
10207,20084.674
10208,16399.475
10209,22662.098
10210,31707.611
10211,23900.363
10212,18197.19
10213,22902.549
10214,13236.692
10215,14991.3
10216,19093.254
10217,16226.23
10218,8185.5806
10219,19879.098
10220,17653.914
10221,16999.219
10222,16973.842
10223,36263.69
10224,11590.26
10225,11823.469
10226,29015.268
10227,7627.667
10228,19155.812
10229,6547.5195
10230,22434.52
10231,29030.066
10232,26512.293
10233,17394.652
10234,7872.0073
10235,5984.859
10236,26420.549
10237,33327.086
10238,16439.848
10239,24772.19
10240,19444.389
10241,14029.756
10242,26830.898
10243,16806.06
10244,24699.049
10245,12422.671
10246,23500.08
10247,28422.803
10248,23764.576
10249,17945.975
10250,15758.698
10251,16200.848
10252,32773.652
10253,34606.656
10254,21680.37
10255,19979.988
10256,11508.797
10257,20827.918
10258,14409.372
10259,27868.252
10260,22906.672
10261,12316.459
10262,16656.89
10263,23754.773
10264,21243.742
10265,7482.584
10266,22782.447
10267,29064.807
10268,26276.807
10269,20811.26
10270,11726.981
10271,21707.031
10272,18493.725
10273,33634.32
10274,46411.36
10275,43431.89
10276,21673.172
10277,32560.994
10278,31362.586
10279,19769.082
10280,45273.734
10281,39809.72
10282,13037.776
10283,18192.201
10284,54901.906
10285,27339.07
10286,53740.992
10287,15298.595
10288,29818.43
10289,26761.01
10290,32043.299
10291,27319.467
10292,16222.497
10293,16008.074
10294,20016.861
10295,16420.037
10296,10408.467
10297,24927.902
10298,23708.225
10299,21713.072
10300,19075.848
10301,17640.469
10302,9346.161
10303,12624.921
10304,26061.273
10305,7037.4565
10306,12416.936
10307,18732.346
10308,23397.48
10309,9410.659
10310,17987.246
10311,14397.953
10312,21768.037
10313,28336.674
10314,23379.469
10315,24285.363
10316,39278.547
10317,11933.425
10318,11802.77
10319,32198.37
10320,20776.201
10321,30318.617
10322,16384.041
10323,25730.166
10324,14056.298
10325,18744.266
10326,25743.062
10327,14306.905
10328,8359.809
10329,15284.332
10330,17601.732
10331,14511.946
10332,23415.973
10333,3480.5422
10334,24222.377
10335,11471.071
10336,19029.824
10337,9328.276
10338,14046.475
10339,23143.412
10340,7477.8945
10341,13451.123
10342,19110.623
10343,23058.943
10344,34409.996
10345,23850.215
10346,20951.621
10347,29489.963
10348,36855.5
10349,15428.261
10350,22045.576
10351,15677.841
10352,15981.985
10353,13806.214
10354,8684.634
10355,22813.516
10356,19629.715
10357,21192.926
10358,12246.393
10359,13951.0205
10360,27409.924
10361,24189.303
10362,12212.381
10363,16038.336
10364,28760.244
10365,26902.95
10366,16125.244
10367,31149.227
10368,10614.148
10369,28116.893
10370,11040.579
10371,43785.85
10372,14284.188
10373,34051.73
10374,7954.7095
10375,26253.367
10376,16854.46
10377,58906.516
10378,11970.943
10379,14881.024
10380,13174.645
10381,21136.715
10382,8631.969
10383,23315.424
10384,23152.652
10385,8278.864
10386,24241.367
10387,16239.927
10388,27503.254
10389,19177.875
10390,6610.024
10391,3594.2175
10392,42930.926
10393,512.4386
10394,18431.344
10395,8321.346
10396,12682.51
10397,29856.98
10398,30646.092
10399,30279.025
10400,29883.494
10401,20260.89
10402,16547.24
10403,9921.718
10404,24616.846
10405,24938.254
10406,52884.38
10407,17950.34
10408,17052.451
10409,18233.674
10410,20172.537
10411,16994.51
10412,30092.234
10413,22473.701
10414,24684.354
10415,23977.139
10416,6433.7563
10417,12258.672
10418,32168.963
10419,31207.598
10420,12630.028
10421,18462.615
10422,37285.01
10423,28814.838
10424,54063.594
10425,17085.922
10426,29163.45
10427,7889.9907
10428,19089.982
10429,20230.36
10430,25775.621
10431,26272.545
10432,29767.201
10433,21491.773
10434,21702.037
10435,32784.41
10436,14528.82
10437,33855.0
10438,24713.646
10439,21281.025
10440,39383.566
10441,17038.545
10442,32881.18
10443,23939.674
10444,25055.387
10445,16994.445
10446,13586.017
10447,39208.152
10448,13003.713
10449,7456.0757
10450,17551.496
10451,39694.188
10452,30697.863
10453,9740.578
10454,14247.247
10455,19331.498
10456,18450.023
10457,15567.971
10458,11543.561
10459,27707.898
10460,15440.379
10461,9387.847
10462,30615.34
10463,18744.695
10464,28598.615
10465,12509.887
10466,16360.059
10467,21306.986
10468,8248.084
10469,15114.27
10470,22203.121
10471,19744.305
10472,16687.469
10473,20711.379
10474,10029.591
10475,16694.178
10476,24262.324
10477,17083.928
10478,13508.129
10479,37967.543
10480,21850.602
10481,14451.418
10482,25414.826
10483,35384.547
10484,17656.31
10485,10417.652
10486,17864.66
10487,14442.981
10488,25730.652
10489,25764.379
10490,25827.496
10491,25524.76
10492,19807.936
10493,7300.7026
10494,35993.598
10495,15411.548
10496,17950.691
10497,12018.89
10498,18080.896
10499,7333.749
10500,20083.219
10501,13235.198
10502,37270.402
10503,23211.824
10504,19207.998
10505,35619.742
10506,20304.592
10507,18172.023
10508,41312.867
10509,20494.97
10510,7560.641
10511,26150.713
10512,8162.6797
10513,23296.238
10514,17684.861
10515,8945.038
10516,36780.227
10517,17606.4
10518,27834.525
10519,9020.53
10520,28526.574
10521,23935.89
10522,24983.943
10523,15550.599
10524,15783.517
10525,29203.379
10526,12135.231
10527,24196.166
10528,29375.096
10529,44613.98
10530,15924.232
10531,3968.5984
10532,18800.564
10533,21303.56
10534,10757.443
10535,18092.94
10536,20637.559
10537,17602.203
10538,16304.337
10539,16456.1
10540,12582.645
10541,28017.875
10542,13373.79
10543,8712.147
10544,53139.664
10545,13979.7295
10546,26186.809
10547,6894.3564
10548,19234.736
10549,15816.462
10550,15435.708
10551,5124.7026
10552,13266.021
10553,5020.6655
10554,16106.839
10555,33679.426
10556,7108.5806
10557,9814.781
10558,17072.844
10559,14206.889
10560,17949.404
10561,25228.879
10562,26902.402
10563,44263.766
10564,12416.422
10565,12944.402
10566,14311.201
10567,29851.535
10568,19786.988
10569,31000.479
10570,14554.991
10571,14283.694
10572,11945.851
10573,15805.3545
10574,22610.754
10575,54668.695
10576,16519.975
10577,631.0735
10578,23566.764
10579,8638.804
10580,28421.7
10581,30132.951
10582,15718.771
10583,33577.715
10584,16011.277
10585,7258.3794
10586,9555.665
10587,25706.285
10588,22075.152
10589,29571.24
10590,27735.076
10591,11141.799
10592,26906.352
10593,17263.164
10594,36645.33
10595,32075.89
10596,16070.695
10597,11530.451
10598,17395.908
10599,15772.805
10600,12959.441
10601,17430.209
10602,28077.86
10603,13965.201
10604,15215.599
10605,20652.703
10606,23607.977
10607,13264.549
10608,25564.873
10609,20014.375
10610,6063.7554
10611,49292.906
10612,11492.349
10613,16707.09
10614,11713.24
10615,17983.883
10616,13325.394
10617,10134.31
10618,12139.068
10619,15594.805
10620,16856.22
10621,13571.992
10622,17005.51
10623,16145.588
10624,18673.03
10625,31644.527
10626,33703.812
10627,34517.918
10628,14981.609
10629,18482.277
10630,17052.787
10631,50454.66
10632,26918.676
10633,21621.46
10634,16979.451
10635,17498.79
10636,20449.816
10637,30151.352
10638,21465.32
10639,16773.49
10640,13785.824
10641,17423.256
10642,11104.349
10643,34179.285
10644,4197.575
10645,4278.618
10646,18696.592
10647,25167.297
10648,19674.344
10649,16843.018
10650,39488.977
10651,42762.207
10652,20764.084
10653,9921.794
